sequence,nutrition_take
cacdccaaaddcddcacbdcdcdccaa,1
cbbbbcadcbaabbbcdbcbbaddbdd,1
adbdbbadcabcabbadacbcdabbda,1
baccbaccdacbcbbaacccbcabcbd,-1
dabdbdbcdcbadaadadbbbbbacca,2
adccacdbcccdadbbdadacdcbaaa,2
dacabbabbdbdbcbbbabacababbd,0
cbbadcadbcbccdbcaacdddcdbaa,0
dacdddddbaccaadbbcdddcbdabc,0
bddacbadcbddddadcdbdacdcbcb,-1
cbdccbcabdddcadcadbcadcbaba,-2
dbdadbdcdbcacdcbabbabcdbddd,1
bdabacadadacacdabbbbbcdbdaa,0
cddcaccccadabddabcadaaaaadc,0
bbdbcabaabdcdcdabcdaacddbad,1
acadcbdcacbacddbbabcbbbadbb,1
cbcbaaaaaddbaabcdbbdbadabaa,0
abcbccbccbacacddacbadcdabbd,1
dcdbccdccaacaddcbdbdcdbcada,0
baaabdaccddccaabcdabcbaccdc,-5
bbcaaddcaaacdaddcbbacbabbcb,-1
cddbbabcdaaacdacbaaddcdbdab,0
adbdacbdaaaaababacbabcabbaa,-1
ababcaccabaababcaddaddcbcbd,-2
acdbcaddbabddcadcdadcdcdbbb,1
bdbbabdbbccbcbaccadccdbabbd,-5
ccbcacddcdadcadadabdbcdbddc,3
cbcbcbbaacddcdbdbaadaccadca,-1
cbdaccddcaaabaaabdbddccdccc,0
acbbccbbacbcacdcabbcbdcbaab,0
bdcabbcdacbdacdddbdabaccdba,-3
dcbdaacdadacbbbdaaaddbdaacb,2
cccbdccbaadbcbbaabadaddaadb,1
bccddaccdbaabdcccbaccadaadd,0
bdaccabbbaabcdabbbbcacbccaa,-1
cbdadbaccddbabcdacbbcabbbad,0
bbbcbdacaccabadcdccdadacbab,0
aaaabaacddccabaabdddcdccddb,2
ccbacbdbcadbcbdaaaaaaddcadb,5
dbadabbddbbbbbcbcdacdcbabdb,3
dcaccadddcacdcbdbaccdaabdbb,0
addcadcaadabadbcdccccbcdcaa,-1
daabdcbdaacdaaddcbbccbacdba,0
ddacaddbacbbcdbaacaddbccbbb,0
adaacddcabbccdadcdacacccdaa,1
acdacccbabdabadbacaabdbcabb,0
adbbacdcdabcdaababdcbcbcbbd,0
cbbdadabccdcccaccbccaadccda,0
accdaadbddddbbacaadcdddbacc,0
bcaabcccdbbcadbcbadcdacbdba,-2
dadcbbadaddadccbabddcbabcba,0
cdaccdbbabcbddacbdddabcdcab,2
ccdacabcbdddcaacacdcddadcdb,1
cccbdaabdbaccadbcdcbdddcccc,-1
abdbbccadadcacbaaddacbbcddd,3
abcaddbadaadcdcdbbdccaaacba,1
cacbbbcddccbbbbcadadddadbbb,-2
cbadbaddbacbdbbcdcbacbcabbd,0
ddddacbacaccbdbcbcddcbbbdcb,-1
cdacccdabdbaadbdabbdcbbadac,0
aacbaaababbcdbbabbddcbbacac,0
acbbcadbcadaadcdcccdcbdddbb,-2
bbbdbbdddbbbbdcbdaabbdbcbab,0
dabddadacbccdbbadadddcddddb,-1
bdabcbaadadcaccdabdcdcacdbb,-4
bcdcbdbaaddcaabdbccdaacddab,-1
ccbbababbbbabacadbcdadbcaaa,-1
bcccabddbdbbccdaaacadddaabc,0
aabbccadcadbcbaaacbcdbabbcb,-1
dacccdadaddcacadbbaadadacdd,0
dbcaacbcbadbbdaacdadabcdccc,-1
ddbdddadddbcdddbbaddcacadcc,0
dbcdaabaddcbacacddaaddadada,-1
daadacbabaaacdbddaddcbcaadb,0
aacdbbcaddaacbdacdbbbbcddda,-7
bbbcdadaabadaadbbbdadbbdbcb,3
cccdabcbacacabacadadadadbdc,-6
ccbccdaaccdadbbbaabaabbdbdc,0
cdaaadbdcadadcccabdcabcbaba,0
dccdddbadbcccccbbbabbcbaabc,-1
dabdaddddbcdaaaacabbccbcbda,2
bbdcddabdacaccbcadadaccbacc,1
aabbadbdbaabdbacbccacbccbdb,-2
bccdcdccdbcddbddadaccbcabbc,2
dcbcdbadcacdcaabcbadcbdaaaa,1
daadbcbaabdbadaaacbbccbcaba,-4
bdaadbbacacdcbdbddddcdbcdad,0
cbcbcbadbabacdccddbdbabaadc,-2
cbaccdddaaaaabbbaaddadcccdc,0
acbcaaccadddddbdadcccbbbccc,2
dcbdcdcdaadacbdbccaabcdaaaa,-3
adcdadbcdacadabcadcccbbbdca,-4
dcdcbadddcdccddbadcdcbcbdab,0
adcacbdacbddcdaacbbbcabccdc,5
dbccaadcdbbcacbdbabaacacbcb,-2
bacddcdbdaacccdcbcbbabccabd,-3
ddddababbddadcabaaccccdadcd,3
ccabbbddaadccaccdbccdcdcbaa,0
aabcbcaadddaaabdbaabccaabbd,3
bbbccbbaaccbdbadbbcdaabccbd,-1
bcbaabccadadaaabaaccadbadbd,2
bdbacaaaacbdbcddadbacabbdcb,-2
bdcabccacadbbdcaabdcaaddbdd,0
abbbccadabdcbcdcabaddccdcbc,-2
dbbbbddabbcdacbddbdabdcaadc,1
ddccdadbdcaadacbddcdccbccab,3
dacaddaddaacbacbaabdddabdad,2
dbbbcadbcddaadbcbcabccacccb,0
bacabcbdcdcadcabccadddcaacd,-2
babaabaadbcdbcbbbdcbccccdca,-2
ccabbcabcaadccddccaddbbadab,-4
dabadbbcbdcdaaabcdbdcbbdabd,-2
cabccbcbcccddadbdcacdbddbda,1
adbaabbdcdadcddccdaaabdbacd,1
cdadcaabdbaacbabbbbcdcdacda,-5
ccccadbcabacadcbdcacdbbdcba,-1
bdbaadccbdbcbdcddcaddcbbacd,1
aaaddacddacbacdbbcbbabdcbcc,0
bdaddacbdaaddbcacbccadbacbd,4
dcdcbadaddbdbbabcdcdcccabcb,0
acdbadacabdadbdbbaddbdcdacb,0
accccccdbdcdbadbdabdaabbdbb,1
ddcbbdabdbbcdacdcdaabcdcbdd,1
cacadddcbbdcacbcddabccccaca,-3
dcbddcdbbaadcabdbbccbcbddcd,1
bacacbccbacddacddaaaddbcdab,-1
cbddacacbbcadaaddacdaddbddd,0
acbcbcccddccdadbaccbcddcdab,-4
ddbadcbacbdabbcabcbaacbabbc,4
bdcacadcddacacbbbaddcdbbcdc,2
dbacccbddcaddbdacbaaadabdcd,5
dddacdacddddadcbabbcdcaddac,-1
cccbdcdacdacdacacabadbbaaab,-5
bbdbdaacbaaaccdacacdcdcacad,-1
adbbbdccdccbdacbbbbbcdcbbab,5
dbcacdcbcbadccbbabdadbcbaac,-1
ddaadbccbbbcabdcaaaabadacdb,1
bababbaacbbddbbcccbcdcddcbd,1
ccddbbdcbcbaacbcbbcbcdcaaca,0
cbdacdbcadccaaddaaaccbdbbdd,-2
abbcbcabdbbbbbadadaaccacaab,1
ccbbcddbcccbdcdadacdcadcdbb,-8
bddddabdadcdbdcaaddabbbabcc,-2
ddcbddccbcabaddadcdaacdccdd,1
bbadacccabdbcacccabcacddbbb,0
cdcdadddacbdbdbddacaadaaabc,3
baddbbbbadabdddcdccddacabbd,-3
adcbaabaddcdbabbddbabadbbdb,-1
dcaddbadcddbaaccaabcaaadaac,1
ccbdaccbadacaccbaaaccadcbcc,-2
cadbbcbcbdacdababcaaddadabc,-4
ddbcbccdcabaabbbccbaaaabaad,0
abdcdaacbacdbadcdbcbcacbbdb,0
bcddccdbbcbadbdcdaaddbacbcc,2
dcacdccccaacbcdabdaaadadada,1
abaababccdccbabcbbcbcbcacba,7
daccccacbaaabdbdcbcbadcdcca,3
adcbabcbacddbbbbcbdbcbdddcb,1
ddacbcbcaabdddabdcaacddbbdc,-1
daabddaccacccbbcccddbabcdab,2
bccdcccbdadadcaabcbbcbbcddc,0
acdaadcabbbdacddbbabdcccbcd,-1
acaacdcdccdadbbcccbaadddbca,1
ddacdcaaacbaadbbaaaabbcbbdb,-4
bdcbcbaabdbdddababacdacadbc,0
abcbbacbbbcdbcccdbdddddabcc,0
cccaabdbbcaacabacccccacdbca,0
accbcdadbcbbbbadddbadddadbb,1
dbbaadadcbacdcdaabbcdccdada,-1
adcddaaaaaaabddcadbddadbbdc,-1
adcacdcdadbbbcabcadadbdbdbc,0
bdabcaaabbdabbbccbbbbbddcbc,2
bcbbdbdddbadbcabadbbbbddbbc,4
dabcbdccdbbdacdddcacdadaddc,-1
abdacddcdcadadcabccaaccddda,0
adcdcbacaaaddcacaaabdddabcc,0
dbccaccbddaacaddcaddcbcbaaa,0
cdccdbacbcbaddbcbdaaadbbdca,1
cabacaabddadbdbabbaaddcacdc,0
addaabddbbbcbddadacadcbbbcb,-2
bccabdcdcbdacdcccacbcbbbabc,-3
acacaddbabcaabdadadbcacdcdd,-1
aabcdbbddabdcdadcbacdddddab,-2
babdacdaabacbbddccdbccadaca,-1
acbcbbdcdccddddbbdabddccabd,4
dbadddbddadbcbbacdccbbbcadd,1
adccbbaccbccbababbdddaddcca,0
dddacbdbcdbdaaaabdaddbcadcb,0
bacacdddbcaddbbaabdbcbbbdac,-2
dbbcbcabcadcabdcbbcbdadddcc,3
cbbacacbadcbaaabcdababcdaad,0
acddcabaacdcdcdbddbadaaccbd,-5
ccababaaabaabccdcadacdbacab,-2
babbbdddcabcdbcdddaabbdbddc,-1
accacdbabdacabbabccacdcdcca,-5
dcbbabdbbdcdadcacabacabdaba,2
bdbccadcbcaaccccdadaacbaddb,-1
cbbccdbaadbacbcbbbaaadaddcc,0
caccbbcabbcbdcbbddbaccdaaad,8
babdbdddaaccbaadaadbdaddcbb,2
cbaacabbabcdbcdcccdbbbcabcd,0
cabbacddbacacddbcbadbdcadad,0
ccbcbcccbdbcdbcbaaacaadcccd,0
dacddabdbbcdccbddaaddcdccaa,-2
ababdadcabbabcdcaccdbccadaa,0
bdbbaabdadbdcaadbadcdddabaa,1
cbdbacbccadcccccadcbdabbadb,7
ddcdadbbaaaacaddabbcdbbbddd,-5
dcacabbadbcbadccbbbcaccacad,-1
cbabcbccdadaadbbaabdadccbdc,5
dcabdaaabdcaaddabbbadaaaaaa,-1
baaabdacacdaddbabcbdcaabcca,-2
ddacbcdcaadbdddddbbdaaddddb,0
dacbdaadacccddadcdadccbcdab,-3
ccbabacbdaccbbaddcdcdacdaaa,1
dadbcabdccdacdbcabcadbdcdda,3
bbaacdacaccddaacdbccbcadcbd,0
dacddbaccaacaddbddacbdbcdac,-4
ddccbabdacbddaabdbbbdabbdaa,-3
cbbdbcddacacaacbcbadcbadbda,0
ddbbaccbdcddaccbcdbccdbbbaa,-4
bdcbadbdaacbdabdcddccabbbad,2
daadbbcdacabcaccabdcadbccbc,-1
bacbcbcbcbadcdcbbccdccbcacc,3
bacdbccdaaadbdcacccdbddbddb,0
ddaaccabdccccccdddaccabcaca,-5
adbbddbdacdacadcbbadadacabc,-2
aaacccdbaaadbbabbcbbadddacd,-1
cacbbcbdbaadddbcdabdcacbcab,2
adcbaccdaacabaaadbbbdddcdca,-1
abdccaaacddcbbbadaadbcbccbc,-1
dbdbdbcdcdbdbcbabbdbdbabbad,-2
dbcbbdcbadcddcabddaacdaccdb,2
adbaabddcbadcacdbaabacaabdd,2
aaaababdbacdbdcdcccdaadadab,-2
adaaddbccacaddbdacbaacaaaad,-1
cdcabccadaabacbbbdccddddbbc,-1
abdaadbdbabcabdcddaaccdbaac,0
cbdaabccbbddbababcdcbabdadc,0
adbadaacccbcdccadccdacccdda,-1
aaaadcbbadcbcbaaccacdadddda,-5
abaacbaaadcdbbbaaddccaccacc,-9
babdbcbbbddbaabbdacbcaaccdc,-1
acccccbaaddbdbcddbacdaccbdb,-2
bdacaacbcacbaaaccadbdcbbdcd,-1
abcabbbaccccabaabacaddacada,3
adbbcbadcbcdabaccccacacadbc,1
aaacdbbddaccdddcdbbadbadbab,-6
ddddadaccabddadadbcddbddabc,0
cdaacbdbcdbddaabbddbabbdcac,0
ddbddaaabdbdbcbcdcddadddacd,7
dacddbaacbaaccbdabbaacdbbda,-4
ccdddaddbabbaddabdddcacaccd,-6
abbaabbddcdabbacaaacddaabca,0
abddbbacdaaaadacdcacbccdccc,2
dcbcdddcabdcdddcabbcdacdbcc,-2
cdadbcbddadcbdacdacccbbadad,-4
bcadbbccbadbabcaacbcdcdbbbc,-1
dcdabdbabdaacbbbbcbadbdbdab,-1
accdccdccddabbaaadcaadbadda,7
acabaadbcdacaadaccadcacccda,2
caaaaadbacdcbddcaccabddbcdc,-1
dbdbbaadbbaaaaccdccaccadada,0
abaccbcdcaabdccbdcccdcaabbb,-1
dbcdcbdcbcbdccdabcdacabbcbd,3
bdddcbaaabddacacddcdabdbdba,0
bbbcbdaccdabcaddddcbacdabba,-1
adabbbbbddcdaabccbdccdccaab,0
daccabaccacacaccdbbcaaccddc,-3
caddbcbbdaadbaccdbddaaaddab,4
ccdaabcdbbdcbbcbadcdccacdda,0
bacdccdcbababbadcdbbdccbaac,0
bcccbccdccaacadcbcccadbabcb,3
bcabdcdbdaacdbbdbddacbdcacc,-2
cbbdccbaddbabcddbbacaddacdc,1
bbdcacbbaaccbaacadccddabcda,-2
badbabcdcacabcbacdaaabccdbb,2
cbcaaaabbcdaccadbaddbcdbabb,1
acaacdbbdccbdbbabbddaaccaaa,0
bdacacadcddddccaabaabdabacb,-5
cadcbdbdbccaacabcbdcbcbbdcc,0
dbddadaabbcdbdbbaaccbddcbcc,-2
cbdbdaaabddaacdacbddaabbcca,3
dcdcaaddabcbccaccbcdacdacbc,1
cdcaccbcbcddababccbbdcbbdbc,0
ccccddaaadcdcaabbdaadccbddd,1
abaabbcbcdccdbbdbbccbabdaab,-1
aacdbccccdbaccadaadbbcaddbd,-1
dbbbaacabbcdaaadcabacdbcbac,0
bdadaadacacbcbcdaadcdddbbaa,-2
babbadabbcaaabcabacababbcca,3
dbbaacbbcdaaabbcdddacabbaba,5
dcdabbccbabcdadccbcadbbcacc,1
adabcbcccdcbdcabaacddabaccb,1
aaaadbcdbaacdcaacaadacacbac,0
bbbbccdaccdbdddabcdddbdbcca,0
dcbdbacdabddcccbdbbcdcbdcaa,-3
bcbcbbcaabacdaddabaccaccbdd,5
bddcbcdabdbccaababbdbdddcdd,-1
cdadcdcbbcdbbdaaabaccaaabdc,0
ccabcbdaaccbbaacddadbaadcbd,0
ccccbcccbbcbaccdcdbbdacddcd,-4
adbacdcccadcaabddacbcbddabc,1
bdababdabdcbccbbddccabdccad,0
dacccbbddbadbdcdacbbadcdcdd,2
cacadaadccadabcccbcccbbaadc,0
caabdcbbdaddccdadcadcdadaaa,-1
dbbcaabccbdbcbcddaadaabdbaa,7
ccccaaaabcbdcdcdbbabbccdbcd,1
ccbdcbdbcacdbdcbcabaacccacb,4
aaaccacdaaddbbbabacacdbbaba,-1
cdcccadccabacaccacbaaaaacac,0
acccaadcdcdaadabbadcdabddca,0
ddadbdbabccdcdcabaaddbbcdcc,-1
bbdcdabcadddaaacdabbaacbbdc,1
bdbcadcbabaddbaadaacaabbcdc,3
aadddcbbbddadbccacabcbbbbaa,-2
cdbacbadcddcddcbbaabdcadabb,0
cbdcdababadbbaadbdaacdacaaa,2
adadcadacbbbadaaabbdabcdabd,0
adacbaddcbbbcbabbcccccccbcd,0
cbcbdbaacacaaaaadbdbcbbabdb,-2
ccdaddccdacdcabbabdccaabbbd,3
ddaaacdddbcaccdadbddbaabbdb,-5
babdbcccdacdbccababcdccdbbd,6
ddbabccbddbbadbdcdbbaaabacd,0
acddddbccdbbccbaaabbbabddcd,-2
ddddaaacadcadbaddcbacadbdab,1
ddbbbdcdbadbcbcbcadcbcabada,0
bcacddaccdcdddbbcbdcdbccdac,2
cbdbaadacdacccbdbbddbbadcba,0
dbaadaaaabcbddcbadcdabdcdcd,0
dcbacbbbcbddadabdcadadabadd,-3
adbddccdcacbaaacdadccdabbdd,0
dcabddabaadacaabdccbcdbbdcb,-1
baddaaaaabbbccbabcccdacddac,0
ccbbddcbdbaacdcddaabbdcdcda,0
dcdccabacacbbdbacdcccdcbacd,1
bccbbcadcdacdaddddbbbccdcdc,-3
ddcacdbbadcbccccdccbbcbbccd,0
cbbcaccaacbccaadbcadadabddd,3
bcbbbcdbdccbadbbdababddbadb,0
ccabadcddbccbdcddcdadbddaac,-2
dbbacaacdbdaddcdbdacbdbacda,1
acbadcbdccabacddccccbbcbbbd,2
dadcabdddadcaaccadbaacdacad,-1
bdbddabccabcacadcbddcbcbdac,3
ddabdccdcdccddbdadadadcacdd,2
bacaadccaacbdcdaddcadcaaaab,0
bdcaccacbdaccadbadaaaabdbdd,-4
dcdabbadcdacdbcbbdaaddcbbda,-1
abcbdbbdcdcaadacbbbcaaacacb,-5
abdcdaccccabcbcbabdacdadaab,0
dbacddbaadcadbaaabcaaddddbc,2
bcacdbdaadcdbdcacacbbdcbdbb,1
bbabcddbbabccdcddccaaabbddc,1
cdcdbabbdadbdcacdabccdcadcc,0
bcabacbccccabaddcdacdbabcab,-3
ddbdbabbabcbbacaaacbdbddaba,-1
bddccdcbcbbacbdcaaacdbabdba,0
cdabdaabddcbbbdaddacaacaccc,-2
cddcddcccabbbccadbaacbacdbc,0
bababaabcbcddbcbaddbadaccaa,4
baccadcdbacbabadcbaaaabbbbc,1
cadbcbdbbacacbdbacbbcddacab,-2
bcdacbbababdddbcccbabcdbbdb,0
aaddcccadbadcddbbcdccddadda,0
cbbabbbccdddcadddcaaadaaccd,1
dcbabaabaadaabccbbdaadbbcac,1
bacdabbcadbbcdcbbbcaaaaacdb,-5
baccccadbcccabbdacadbbdcbba,2
badadbcbcaabadbdbabbbcaabad,-2
cddbcdcdddbdccabbcbbabbadda,3
bdbcabadddcbdccbcabdcadbbcb,-1
acdbacdcbaadacbababcdadabcc,0
cdaadbcdddadbacdbaabbdcdcbc,2
bdbcbaccaacbacddabbbadbbddc,0
cdbdbdbcbcdbbdcabcbdadddadb,0
bcbcdbdbbcbaccbaadbcacdcacc,-3
bbbccadcbbcddbcccaadcccdbdd,1
bcbddbaacaccbcdcdbdcbdbabab,0
bbdbcacacdbdddbccbaaaddddab,2
cdcaaadaacccbddaaccdadbbdbc,-3
bcdcdcdbcccbcbcaadccabadcad,1
ccbbbdcacbbadadabdbbaaabdab,0
cdbaddacaccdcccaabcdccaacdd,0
cbccdbaaaaccacbdbbbcbcbcdaa,1
cbddacdbddabcdcdcbcaacaacdb,0
dbcbacbabddddadcdbdcaccadba,0
cbaaddddabcacabdbbdaabdaddb,-5
aabadaacdadbdadaaabdbabbbcd,0
ddcdbccdaddddddbdcbbcdadbac,0
daccdddabcdaccacbbdcbdcbbab,0
bcdaaadcaadcccdaaabaacacdcb,3
dccdadaadccdcaccadbdbabdabd,0
bbdbdabbdabababadbddcbcddcb,5
cdbcaadddbbdddcabcdacaaaaaa,0
bdcbbcabaacacdddccddcccacbd,2
aabacdbcaabaaaccabbddcdabbc,0
cbdcbcbbbdcbcaddcdaccbabbbc,-3
cbcdaabdbabccbbabdbcbbcdadc,-2
bbdccdabbaddcdcdadcbccdadca,1
acaacbccdbbbcbccaddcabbabda,1
badcdcbadbcababcdbcccddddcc,-5
acbdabbbadddbaddcdaacabacdd,-1
aabaabcbdddabbaadacccccbbdb,2
ccdbabbdababcdcdddabadcaaac,1
addbacadddaccacdcccdbbdddad,-4
aabbacbacccbcaddcacacbaaacb,0
bacdccbdcbbdcbcadccadabbdcd,2
dbdadbbbaaabcbcbabbbcdbccaa,0
dacdacbbabcbababcccbddcbaac,1
ccbcbcdabcaadcadcdacacacbbd,0
bddbccdccdaddaabbdbcbdabacb,0
ddabbaabbdcddacdabdaddcdbcc,6
cddbddacdccabcddcabbcbabccc,0
addddccbccadbacabdcdbdaabcc,0
bcbbdbdadbbaaadddccdabddddc,5
abbadadcabbaadbbbbacdbabadd,-3
bacbbccddaabdaadbcccadccdbb,1
dcbdddbcdadaaaacbcbbaddcacd,-1
ccacaddbccabddbcdcbbacdaaba,0
ddacacadacaddcdccaccdbddabd,1
ddadacaddcdcccddbcbbcbdbaaa,0
baacabadadddbaadaddcdccacdb,0
aacbbabbabaadbccacacbabdcdd,-1
cbcacbcbcbdcbabbcdadaacacca,0
addbdbbbbccbdaadabdcddadbca,-4
bddaabccdddabdcacabdadcdcaa,0
abdcbcadadcbdcaddddbcdacddd,0
cbbcccacdbbacdbddbdcaacdbdb,-1
baaacabcacbabbdcacbccaaabda,-1
bdcdbdccaabbbcababcddbbabcd,-2
abbcacdcddbabdddcddbccdcbdd,-2
cabdabadbbdcbdbcdacbacbabac,2
badbdddbadadbdccbbcdbdbdaba,0
acaacbbdbddcdacaaabbacdddaa,-10
aabdabcdbddcbbabddadbccbdad,0
acdaaadcaadbccccccbdaaaadbc,-4
babcbbaabddacabadcdcddadbcc,6
aabbdddcdabcadbbabcbcadbcab,-2
accbdbddcbcadacbbadaaabccac,0
cbcddbaccbbddbcbccdcacdbacd,0
dabcabcababbbcdacacdaaddadb,-1
dbacaadaadcaaabbdaddababdda,1
caabaacacabbbabcddcdabccadd,-3
accbddbdbdcdadcbbcbbdacaaba,1
acadcbaaadccbadcdcbcbcccabc,0
cbccacaacdcbcbcbddaaaddadaa,3
ddcbcbbbcbbcadaaabadaaccbca,1
adabaabaaaabdaacccbdbdcacad,2
bacadcdadaaadbcdaacdadbbacb,0
cdcabdccaacdcbaacbbdaabdbad,1
bbbdccaaccaacaadabddabbcccc,2
cdaaaabaaadbcbccaaaabaadddc,0
aaddbddbacbadccdaadabbdadaa,-3
cacbbbcabcadccbacbcdadaddda,0
cacbdaaacdadabaccdcddbacddc,0
ccdccbcbccbdcabbdcdbadbaccc,-2
ababbbbacdcabacaaaabaabddbd,-1
accdddbbaccdbaaacaabdcbcacc,3
dbcdcabdbdcccbcbdddbbaaccbd,4
bddabccaabaccbdbaabcbbadcdc,0
badcaccabdbabcdabbabbbdbccd,3
bbdbbcdcbbbaaadbdacadbcabac,2
dddbcbcdbcbacddbabaabcacbdd,0
dcadaadaaaddcacdaacaababaac,2
abcdbadabcccadcaaaabbbdbaca,1
babacbdddaabbccdaadbbadddab,-2
bcddaadabbdaaacacaaddbbdabd,1
ddadbbdadcddadccacddcabacbb,-5
addbcbdabbabdbddbcbcacbdcdc,1
cdbaaddbaccaccbbcddccbadcbb,4
aadddcbddadcdbacbcbccbbddab,0
cdacddcbabdcccadaddbcadbbcd,3
accdbbdcbbdddcbabccdbaacdda,1
cdbbdadcccaabadbbcddbcdcacd,-1
abbbccaccaabdddaadcabdcccdd,2
bccbdbcbcaaabaabadcadcdcccd,-1
baadbdbdbaccbadcbacddddaabc,1
aaddbaaccbcacadddaaadcbbbaa,5
ccababdbcdbcbbdacbadcaddabb,0
ccabddbbccaacbabddadbacacbd,0
daabdcacdadacbdadcdcdcaadbd,1
bbccaadacdcadbaccddbdaabdad,2
dbabdbdbaaadaabddaabadadcba,-1
dddcbbbdbcadaabdaacbdaddbdd,-1
addcddbcadbcddddaccabbcdcca,1
bbcbddacadcddddcadbadbbccac,-1
dbcaabbaadcbabbdcdccaabbabb,-3
dbabaadabacbbdbadddccccaddc,-3
bcdaacbdbcdbdddacbdcdddaccc,1
abbbabbabcddbdcdcaabddaaada,2
acadccbbaaddbbabcddbaadadab,-2
bdabcdcdcdbacdbbccacdcdcaad,0
acadccbbdbacaddccdcbbcccbbc,-1
abcdbaaabcabadbdcdbbbaddbac,0
baabdadbacbbadcbadadcabbaab,0
abbdcdbacdbdbddbcddbddbbddb,0
cddaacaaddcccdcdcdbdddbbcda,0
dcadbcbcaabcbbdacacadccadbc,4
cdadaacacbacbcbacaaabdccdcc,0
dcccbdcdaddbbdacbcacacbbbdb,0
aadbdadacbdcdacccddddbbbcba,0
ddccbdddaacacccabdbcaacbacb,-1
ccaccdcbbadbcccdacddadabaaa,3
adbaccabaababacdbcdabcdbbad,3
dccdabbcbdabbccbcbdccccbabb,4
abccccbccadbacadbdaccdbacaa,1
bccaaabbaddadcdddabdcddbbcb,-1
cbdbccbcdccccddabdacbcccacc,-1
ddbcbbbdacaabcaddaadbaacdca,1
bbbaadabbccccbdbddabaadcada,-1
aabbcdbdccacadcbcbccbdbaacb,-3
adbcadcbacaacbcdbbacddbcadc,0
cbcdacaaabdaaddbdcabcaccbda,-2
daaaaabcaaaabdababcccbdbacd,-1
acbcbbdddbdddabbbadadbacacc,-3
abbccbcabbcdddbbdabddaabdac,4
bbdaacbbabbabcaabbcdabbdbdd,2
aadbbbcabbccbbcdbdcacbabdac,0
dbacdbbabbaaddbdaccaacdbaab,4
acccbccaacbbdcacdddddaacbac,-1
dcbcbadccbcadbcbbadbabbdcba,-5
abddcbdcdcccadbdbccdbacdadd,1
dddbdabaacaacadbbbadbaccbcc,0
cadcabacdcccbaaaacddacdbadb,0
dcdbdcddcabdbacabcabbddbaba,-1
dcabcbcaaabbcabcdddbccdcbdb,1
abbccacaacdcadcbaabbbdacbba,0
dadcbddcdccdbbbabaccbdbcacc,3
badcbbcaccadaacdacdcadbaabd,4
bbbbddddcbbcbadaabdaacbddbc,-4
daaaaaaaabcdbcdddcaaadcdbaa,0
dccaccacaddacbccabacccddbcb,-4
adddbdabaccbadaabcdcbcdcdba,-4
bcabccdcbadcdbaacdbbcccabda,0
abaccdaccbacccabbbccbcabbba,1
ccdcabbbacdbacaaacacabacdbc,1
bccabdcbcacdcabbcdddbaabdbb,-1
cacbcdaccdccccdaddcbbbdbdbc,0
cdcbbcabdcbbacadbdbdbdacacd,1
dcccdbbbacdabbdaabcddbbaccc,2
dabcaadaddcdabdddbccadcdbbb,0
cdddcacabbabaccacadacbdcabc,-2
bdcbbdcabcbaaddcbdcdcdbcddd,3
dcacadbdbdbbbdaabbcdbcbdbdd,-1
bdacacccbccdcadccaaaacbdccb,0
ccdbadacddcdbdcabaabdbabccd,0
ccdaaadacaaaacbbbdcbddcaaba,-1
cbdcacccbbcddcbdcabdbcdcbac,1
baadadcbbcacadcccacbdbdcddb,0
cdddbababcdddcbaadbcbbdaddd,0
cdaabbbbccccbcaddbaadbdaada,0
bacccddcbacdccdbbdcbabcbcbb,1
dabbacadadccbabcaddcacaacbd,0
accacbacbbdaacaadabababadac,-3
dcdacbcbbbcaaccababaabbbbab,7
daacbcbbcdbbcbddacadcdbcdbb,0
acdcbbdacbcaabdabbaddccdbdd,-3
dcbbcbcccdadaabbacddbbcddab,0
addcadabbacdacaaabadacddabc,-5
bcddcbcabacccabadcbbcdcabdc,-5
bcbcdabdbbbcacaadcdaacdddbb,0
addbadadcaccddbdcdabacabbdc,0
cbcccdaabbcccccbddcadbddccc,-1
baadcbcdbbbccababccdddcaccc,-1
abbdadcdccbadabadcccbdbbaaa,-3
adcacacbbbbaadbcacbcccabdda,2
bbddabbccccdcaadbabdadaaddb,3
abdbadabacdcccabcdbacabdcbc,6
addcdabaacadaabdbaccbdcbcad,-1
cabcddcbbcdcbcacbcabcadcdad,5
dcdddbacacbbccbdbbcddddbcbb,1
bdbccdadaacbbacadddbdcdbccb,-4
babccdcacaabacdcdadbdaadada,3
abdcbcabbdbcdadbaacadcbabdd,1
ccbababcdcadbbccdbcbbdbbdac,4
bbbaddcccbcaabdddacccaccada,-6
dacdddbddcddabdccbaabaabcbd,-1
acccbdbacccdabacccbaacbaacb,0
cadbcdbbbacacacbbcbbbbcbacd,3
acaddbdaddabdcadbaadccbacac,-1
aabbbcdddcbcabbabadabdaacca,0
dbadbcbcdaaddaaaacdbcbadccc,2
cbbbdaccccbbdccddaacdccccdc,0
bcdcacaaacabbabbcbbbdcbaddd,0
cbcadaccbcaddddcbdbadcbcabc,0
acddadaccadbdaddccabbaabbba,-4
abbcbbcbcadaccdadaaddadbaba,1
dddbadbdcbaacbcdbbbdddbdacd,0
bcaabaabcddbbaadadccbcbadac,-2
bbdaddacbbbbaaaccbdbbbdbadc,-3
adbbccabbccddbbabcccdcacbcc,2
cadbcaacacddcacbcbcabadacad,0
cccdadcbbbbacabcbcbcdccadaa,-3
ccabababaadaacaabcdbaababbd,-2
